S0210-56912008000200007-2	1356	1358	ml	mililitro	mililitro
S0210-56912008000200007-2	529	531	ml	mililitro	mililitro
S1139-76322015000300018-1	56	57	C	centígrado	centígrado
S1139-76322015000300018-1	1127	1128	g	gramo	gramo
S1139-76322015000300018-1	363	364	g	gramo	gramo
S1139-76322015000300018-1	1129	1131	dl	decilitro	decilitro
S1139-76322015000300018-1	518	520	dl	decilitro	decilitro
S1139-76322015000300018-1	495	497	dl	decilitro	decilitro
S1139-76322015000300018-1	365	367	dl	decilitro	decilitro
S1139-76322015000300018-1	1719	1722	IgG	inmunoglobulina g	inmunoglobulina g
S1139-76322015000300018-1	1675	1676	M	macroglobulina	macroglobulina
S1139-76322015000300018-1	1678	1681	IgM	inmunoglobulina m	inmunoglobulina m
S1139-76322015000300018-1	1195	1199	PCO2	presión parcial de co2	presión parcial de co2
S1139-76322015000300018-1	1162	1164	µl	microlitro	microlitro
S1139-76322015000300018-1	1010	1012	µl	microlitro	microlitro
S1139-76322015000300018-1	412	414	µl	microlitro	microlitro
S1139-76322015000300018-1	277	279	µl	microlitro	microlitro
S1139-76322015000300018-1	1186	1188	pH	logaritmo negativo del ion hidrógeno activo 	logaritmo negativo del ion hidrógeno activo 
S1139-76322015000300018-1	740	742	mg	miligramo	miligramo
S1139-76322015000300018-1	677	679	mg	miligramo	miligramo
S1139-76322015000300018-1	515	517	mg	miligramo	miligramo
S1139-76322015000300018-1	492	494	mg	miligramo	miligramo
S1139-76322015000300018-1	446	448	mg	miligramo	miligramo
S1139-76322015000300018-1	743	745	kg	Kilogramo	Kilogramo
S1139-76322015000300018-1	680	682	kg	Kilogramo	Kilogramo
S1139-76322015000300018-1	437	440	PCR	polymerase chain reaction	polymerase chain reaction
S1139-76322015000300018-1	56	57	C	centígrado	centígrado
S1139-76322015000300018-1	1127	1128	g	gramo	gramo
S1139-76322015000300018-1	363	364	g	gramo	gramo
S1139-76322015000300018-1	1129	1131	dl	decilitro	decilitro
S1139-76322015000300018-1	518	520	dl	decilitro	decilitro
S1139-76322015000300018-1	495	497	dl	decilitro	decilitro
S1139-76322015000300018-1	365	367	dl	decilitro	decilitro
S1139-76322015000300018-1	1719	1722	IgG	inmunoglobulina g	inmunoglobulina g
S1139-76322015000300018-1	1675	1676	M	macroglobulina	macroglobulina
S1139-76322015000300018-1	1678	1681	IgM	inmunoglobulina m	inmunoglobulina m
S1139-76322015000300018-1	1195	1199	PCO2	presión parcial de co2	presión parcial de co2
S1139-76322015000300018-1	1162	1164	µl	microlitro	microlitro
S1139-76322015000300018-1	1010	1012	µl	microlitro	microlitro
S1139-76322015000300018-1	412	414	µl	microlitro	microlitro
S1139-76322015000300018-1	277	279	µl	microlitro	microlitro
S1139-76322015000300018-1	1186	1188	pH	logaritmo negativo del ion hidrógeno activo 	logaritmo negativo del ion hidrógeno activo 
S1139-76322015000300018-1	740	742	mg	miligramo	miligramo
S1139-76322015000300018-1	677	679	mg	miligramo	miligramo
S1139-76322015000300018-1	515	517	mg	miligramo	miligramo
S1139-76322015000300018-1	492	494	mg	miligramo	miligramo
S1139-76322015000300018-1	446	448	mg	miligramo	miligramo
S1139-76322015000300018-1	743	745	kg	Kilogramo	Kilogramo
S1139-76322015000300018-1	680	682	kg	Kilogramo	Kilogramo
S1139-76322015000300018-1	437	440	PCR	polymerase chain reaction	polymerase chain reaction
S1139-76322015000300018-1	1127	1128	g	gramo	gramo
S1139-76322015000300018-1	363	364	g	gramo	gramo
S1139-76322015000300018-1	437	440	PCR	polymerase chain reaction	polymerase chain reaction
S1139-76322015000300018-1	56	57	C	centígrado	centígrado
S1139-76322015000300018-1	1129	1131	dl	decilitro	decilitro
S1139-76322015000300018-1	518	520	dl	decilitro	decilitro
S1139-76322015000300018-1	495	497	dl	decilitro	decilitro
S1139-76322015000300018-1	365	367	dl	decilitro	decilitro
S1139-76322015000300018-1	1719	1722	IgG	inmunoglobulina g	inmunoglobulina g
S1139-76322015000300018-1	1675	1676	M	macroglobulina	macroglobulina
S1139-76322015000300018-1	1678	1681	IgM	inmunoglobulina m	inmunoglobulina m
S1139-76322015000300018-1	1217	1221	mmol	milimol	milimol
S1139-76322015000300018-1	1195	1199	PCO2	presión parcial de co2	presión parcial de co2
S1139-76322015000300018-1	1162	1164	µl	microlitro	microlitro
S1139-76322015000300018-1	1010	1012	µl	microlitro	microlitro
S1139-76322015000300018-1	412	414	µl	microlitro	microlitro
S1139-76322015000300018-1	277	279	µl	microlitro	microlitro
S1139-76322015000300018-1	1186	1188	pH	logaritmo negativo del ion hidrógeno activo 	logaritmo negativo del ion hidrógeno activo 
S1139-76322015000300018-1	740	742	mg	miligramo	miligramo
S1139-76322015000300018-1	677	679	mg	miligramo	miligramo
S1139-76322015000300018-1	515	517	mg	miligramo	miligramo
S1139-76322015000300018-1	492	494	mg	miligramo	miligramo
S1139-76322015000300018-1	446	448	mg	miligramo	miligramo
S1139-76322015000300018-1	743	745	kg	Kilogramo	Kilogramo
S1139-76322015000300018-1	680	682	kg	Kilogramo	Kilogramo
