#DocumentID	Mention_A_type	Mention_A_StartOffset	Mention_A_EndOffsetMention_A	Relation_type	Mention_B_type	Mention_B_StartOffset	Mention_B_EndOffset	Mention_B
S0211-69952010000400013-1.txt	SHORT_FORM	IFd	SHORT-LONG	LONG_FORM	 el estudio de inmunofluorescencia directa 
S0211-69952010000400013-1.txt	SHORT_FORM	GN	SHORT-LONG	LONG_FORM	glomerulonefritis
S0211-69952010000400013-1.txt	SHORT_FORM	TA	SHORT-LONG	LONG_FORM	tensión arterial
S0211-69952011000400013-1.txt	SHORT_FORM	TC	SHORT-LONG	LONG_FORM	tomografía computarizada
S0211-69952011000400013-1.txt	SHORT_FORM	ANA	SHORT-LONG	LONG_FORM	 los anticuerpos antinucleares 
S0211-69952011000400013-1.txt	SHORT_FORM	ANCA	SHORT-LONG	LONG_FORM	anticitoplasma de neutrófilos
S0211-69952012000700028-1.txt	SHORT_FORM	NCM	SHORT-LONG	LONG_FORM	nefropatía de cambios mínimos
S0211-69952013000200018-1.txt	SHORT_FORM	EEG	SHORT-LONG	LONG_FORM	 realizó electroencefalograma 
S0211-69952013000200019-1.txt	SHORT_FORM	TAC	SHORT-LONG	LONG_FORM	tomografía axial computarizada
S0211-69952013000200019-1.txt	SHORT_FORM	DPCA	SHORT-LONG	LONG_FORM	diálisis peritoneal continua ambulatoria
S0211-69952015000100013-1.txt	SHORT_FORM	TCY	SHORT-LONG	LONG_FORM	tumor de células yuxtaglomerulares
S0211-69952015000100013-1.txt	SHORT_FORM	AP	SHORT-LONG	LONG_FORM	aldosterona plasmática
S0211-69952015000100013-1.txt	SHORT_FORM	PA	SHORT-LONG	LONG_FORM	presión arterial
S0211-69952015000100013-1.txt	SHORT_FORM	ARP	SHORT-LONG	LONG_FORM	actividad de renina plasmática
S0212-16112011000300031-1.txt	SHORT_FORM	EDA	SHORT-LONG	LONG_FORM	endoscopia digestiva alta
S0212-16112011000300031-1.txt	SHORT_FORM	NE	SHORT-LONG	LONG_FORM	nutrición enteral
S0212-16112011000300031-1.txt	SHORT_FORM	IMC	SHORT-LONG	LONG_FORM	índice de masa corporal
S0212-16112012000400060-1.txt	SHORT_FORM	CK	SHORT-LONG	LONG_FORM	 570 y creatín quinasa 
S0212-71992004001100007-1.txt	SHORT_FORM	ETT	SHORT-LONG	LONG_FORM	Ecocardiografia Transtorácica
S0212-71992004001100007-1.txt	SHORT_FORM	EI	SHORT-LONG	LONG_FORM	Endocarditis Infecciosa
S0212-71992004001100007-1.txt	SHORT_FORM	ICC	SHORT-LONG	LONG_FORM	insuficiencia cardiaca congestiva
S0212-71992004001100007-1.txt	SHORT_FORM	FAC	SHORT-LONG	LONG_FORM	fibrilación auricular crónica
S0212-71992004001100007-1.txt	SHORT_FORM	ETE	SHORT-LONG	LONG_FORM	 y Transesofágica 
S0212-71992006000900007-1.txt	SHORT_FORM	TC	SHORT-LONG	LONG_FORM	tomografía computerizada
S0212-71992007000300007-1.txt	SHORT_FORM	RM	SHORT-LONG	LONG_FORM	resonancia magnética
S0212-71992007000300007-1.txt	SHORT_FORM	PET	SHORT-LONG	LONG_FORM	tomografía con emisión de positrones
S0212-71992007000300007-1.txt	SHORT_FORM	TC	SHORT-LONG	LONG_FORM	 Se realizó un estudio de neuroimagen con tomografía axial computarizada 
S0212-71992007000700008-1.txt	SHORT_FORM	ENA	SHORT-LONG	LONG_FORM	 perfil de antigenos extraíbles del núcleo 
S0213-12852005000200004-1.txt	SHORT_FORM	TPHA	SHORT-LONG	LONG_FORM	 la de hematoaglutinación para treponema 
S0213-12852005000200004-1.txt	SHORT_FORM	LV	SHORT-LONG	LONG_FORM	leucoplasia vellosa
S0365-66912004000600008-1.txt	SHORT_FORM	AV	SHORT-LONG	LONG_FORM	agudeza visual
S0365-66912004000900009-1.txt	SHORT_FORM	OD	SHORT-LONG	LONG_FORM	ojo derecho
S0365-66912004000900009-1.txt	SHORT_FORM	AV	SHORT-LONG	LONG_FORM	agudeza visual
S0365-66912004001200011-1.txt	SHORT_FORM	DR	SHORT-LONG	LONG_FORM	desprendimiento de retina
S0365-66912005001200008-1.txt	SHORT_FORM	TC	SHORT-LONG	LONG_FORM	tomografía computarizada
S0365-66912005001200008-1.txt	SHORT_FORM	OD	SHORT-LONG	LONG_FORM	ojo derecho
S0365-66912005001200008-1.txt	SHORT_FORM	PIO	SHORT-LONG	LONG_FORM	presión intraocular
S0365-66912006000600010-2.txt	SHORT_FORM	OI	SHORT-LONG	LONG_FORM	ojo izquierdo
S0365-66912006000700011-1.txt	SHORT_FORM	OD	SHORT-LONG	LONG_FORM	ojo derecho
S0365-66912006000700011-1.txt	SHORT_FORM	AV	SHORT-LONG	LONG_FORM	agudeza visual
S0365-66912006000700011-1.txt	SHORT_FORM	PIO	SHORT-LONG	LONG_FORM	presión intraocular
S0365-66912006000700011-1.txt	SHORT_FORM	OI	SHORT-LONG	LONG_FORM	ojo izquierdo
S0365-66912006001000011-1.txt	SHORT_FORM	OD	SHORT-LONG	LONG_FORM	ojo derecho
S0365-66912006001000011-1.txt	SHORT_FORM	AV	SHORT-LONG	LONG_FORM	agudeza visual
S0365-66912006001000011-1.txt	SHORT_FORM	OI	SHORT-LONG	LONG_FORM	ojo izquierdo
S0365-66912006001200010-1.txt	SHORT_FORM	AO	SHORT-LONG	LONG_FORM	ambos ojos
S0365-66912006001200010-1.txt	SHORT_FORM	TO	SHORT-LONG	LONG_FORM	tensión ocular
S0365-66912007000200009-1.txt	SHORT_FORM	OD	SHORT-LONG	LONG_FORM	ojo derecho
S0365-66912007000200009-1.txt	SHORT_FORM	OI	SHORT-LONG	LONG_FORM	ojo izquierdo
S0365-66912007000200009-1.txt	SHORT_FORM	VSG	SHORT-LONG	LONG_FORM	velocidad de sedimentación globular
S0365-66912007000700012-1.txt	SHORT_FORM	PIO	SHORT-LONG	LONG_FORM	presión intraocular
S0365-66912007000900009-1.txt	SHORT_FORM	OCT	SHORT-LONG	LONG_FORM	 La tomografía óptica de coherencia 
S0365-66912007000900009-1.txt	SHORT_FORM	EPR	SHORT-LONG	LONG_FORM	epitelio pigmentario de la retina
S0365-66912007001000008-1.txt	SHORT_FORM	OD	SHORT-LONG	LONG_FORM	6 
S0365-66912007001000008-1.txt	SHORT_FORM	OI	SHORT-LONG	LONG_FORM	5 
S0365-66912007001100010-1.txt	SHORT_FORM	AV	SHORT-LONG	LONG_FORM	agudeza visual
S0365-66912007001100010-1.txt	SHORT_FORM	OD	SHORT-LONG	LONG_FORM	ojo derecho
S0365-66912007001200009-1.txt	SHORT_FORM	OD	SHORT-LONG	LONG_FORM	ojo derecho
S0365-66912007001200009-1.txt	SHORT_FORM	OI	SHORT-LONG	LONG_FORM	25 en el izquierdo 
S0365-66912007001200012-1.txt	SHORT_FORM	AV	SHORT-LONG	LONG_FORM	agudeza visual
S0365-66912007001200013-1.txt	SHORT_FORM	OD	SHORT-LONG	LONG_FORM	ojo derecho
S0365-66912007001200013-1.txt	SHORT_FORM	OI	SHORT-LONG	LONG_FORM	ojo izquierdo
S0365-66912008000700008-1.txt	SHORT_FORM	RMN	SHORT-LONG	LONG_FORM	resonancia magnética nuclear
S0365-66912008000700008-1.txt	SHORT_FORM	TAC	SHORT-LONG	LONG_FORM	tomografía axial computarizada
S0365-66912008000700008-1.txt	SHORT_FORM	OI	SHORT-LONG	LONG_FORM	ojo izquierdo
S0365-66912008000700008-1.txt	SHORT_FORM	AO	SHORT-LONG	LONG_FORM	ambos ojos
S0365-66912008001000010-1.txt	SHORT_FORM	RMN	SHORT-LONG	LONG_FORM	resonancia magnética nuclear
S0365-66912008001000010-1.txt	SHORT_FORM	OD	SHORT-LONG	LONG_FORM	ojo derecho
S0365-66912008001000010-1.txt	SHORT_FORM	PIO	SHORT-LONG	LONG_FORM	presión intraocular
S0365-66912008001000010-1.txt	SHORT_FORM	OI	SHORT-LONG	LONG_FORM	ojo izquierdo
S0365-66912010000300005-1.txt	SHORT_FORM	SF6	SHORT-LONG	LONG_FORM	3 ml de hexafluoruro de azufre 
S0365-66912010000300005-1.txt	SHORT_FORM	AFG	SHORT-LONG	LONG_FORM	 realiza una angiofluoresceingrafía 
S0365-66912010000300005-1.txt	SHORT_FORM	MNV	SHORT-LONG	LONG_FORM	membrana neovascular
S0365-66912010000300005-1.txt	SHORT_FORM	OD	SHORT-LONG	LONG_FORM	ojo derecho
S0365-66912010000300005-1.txt	SHORT_FORM	AV	SHORT-LONG	LONG_FORM	agudeza visual
S0365-66912010000300005-1.txt	SHORT_FORM	OI	SHORT-LONG	LONG_FORM	ojo izquierdo
S0365-66912010000300005-1.txt	SHORT_FORM	PL	SHORT-LONG	LONG_FORM	percepción de luz
S0365-66912010000600004-1.txt	SHORT_FORM	RMN	SHORT-LONG	LONG_FORM	resonancia magnética nuclear
S0365-66912011000300005-1.txt	SHORT_FORM	MM	SHORT-LONG	LONG_FORM	manos
S0365-66912011000300005-1.txt	SHORT_FORM	OCT	SHORT-LONG	LONG_FORM	tomografía de coherencia óptica
S0365-66912011000300005-1.txt	SHORT_FORM	FO	SHORT-LONG	LONG_FORM	fondo de ojo
S0365-66912011000300005-1.txt	SHORT_FORM	AV	SHORT-LONG	LONG_FORM	agudeza visual
S0365-66912011000300005-1.txt	SHORT_FORM	OI	SHORT-LONG	LONG_FORM	ojo izquierdo
S0365-66912011000400005-1.txt	SHORT_FORM	AR	SHORT-LONG	LONG_FORM	artritis reumatoide
S0365-66912011000400005-1.txt	SHORT_FORM	FAME	SHORT-LONG	LONG_FORM	 Había recibido tratamiento previo con diferentes fármacos modificadores de la enfermedad 
S0365-66912011001100006-1.txt	SHORT_FORM	AV	SHORT-LONG	LONG_FORM	agudeza visual
S0365-66912011001100006-1.txt	SHORT_FORM	OD	SHORT-LONG	LONG_FORM	ojo derecho
S0365-66912011001100006-1.txt	SHORT_FORM	OI	SHORT-LONG	LONG_FORM	ojo izquierdo
S0365-66912012000300003-1.txt	SHORT_FORM	RC	SHORT-LONG	LONG_FORM	remisión completa
S0365-66912012000700004-1.txt	SHORT_FORM	OCT	SHORT-LONG	LONG_FORM	tomografía de coherencia óptica
S0365-66912012000700004-1.txt	SHORT_FORM	OD	SHORT-LONG	LONG_FORM	ojo derecho
S0365-66912012000700004-1.txt	SHORT_FORM	AV	SHORT-LONG	LONG_FORM	agudeza visual
S0365-66912012000700004-1.txt	SHORT_FORM	OI	SHORT-LONG	LONG_FORM	ojo izquierdo
S0365-66912012000800004-1.txt	SHORT_FORM	TAC	SHORT-LONG	LONG_FORM	tomografía axial computarizada
S0376-78922011000200004-1.txt	SHORT_FORM	IV	SHORT-LONG	LONG_FORM	intravenosa
S0376-78922015000200010-1.txt	SHORT_FORM	TAC	SHORT-LONG	LONG_FORM	tomografía axial computarizada
S0378-48352005000900005-1.txt	SHORT_FORM	T2	SHORT-LONG	LONG_FORM	 El diámetro máximo del tumor primario era 3 cm 
S0378-48352006000400005-1.txt	SHORT_FORM	MU	SHORT-LONG	LONG_FORM	Millones de Unidades
S0378-48352006000400005-1.txt	SHORT_FORM	A.P.	SHORT-LONG	LONG_FORM	 El resultado anatomo-patológico 
S0378-48352006000400005-1.txt	SHORT_FORM	TAC	SHORT-LONG	LONG_FORM	tomografía axial computerizada
S0378-48352006000600006-1.txt	SHORT_FORM	BAC	SHORT-LONG	LONG_FORM	bloqueo androgénico completo
S0378-48352006000600006-1.txt	SHORT_FORM	NF	SHORT-LONG	LONG_FORM	Nefrectomía
S1130-01082005001200011-1.txt	SHORT_FORM	EEG	SHORT-LONG	LONG_FORM	El electroencefalograma
S1130-01082005001200011-1.txt	SHORT_FORM	RMN	SHORT-LONG	LONG_FORM	resonancia magnética
S1130-01082005001200011-1.txt	SHORT_FORM	LCR	SHORT-LONG	LONG_FORM	líquido céfalo-raquídeo
S1130-01082005001200011-1.txt	SHORT_FORM	PET	SHORT-LONG	LONG_FORM	tomografía por emisión de positrones
S1130-01082007000700016-1.txt	SHORT_FORM	UCI	SHORT-LONG	LONG_FORM	Unidad de Cuidados Intensivos
S1130-01082008000300010-1.txt	SHORT_FORM	BAL	SHORT-LONG	LONG_FORM	 Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar 
S1130-01082008000300010-1.txt	SHORT_FORM	BTB	SHORT-LONG	LONG_FORM	biopsia transbronquial
S1130-01082008000800019-1.txt	SHORT_FORM	TC	SHORT-LONG	LONG_FORM	tomografía computerizada
S1130-01082008000900011-1.txt	SHORT_FORM	USE	SHORT-LONG	LONG_FORM	una ecoendoscopia
S1130-01082008001000010-1.txt	SHORT_FORM	USE	SHORT-LONG	LONG_FORM	 La ecografía abdominal mostró dilatación de la vía biliar intra- y extrahepática y la ecoendoscopia 
S1130-01082008001000010-1.txt	SHORT_FORM	CPRE	SHORT-LONG	LONG_FORM	 se realizó una colangiopancreatografía retrógrada endoscópica 
S1130-01082009000900012-1.txt	SHORT_FORM	TC	SHORT-LONG	LONG_FORM	tomografía computerizada
S1130-05582007000600006-1.txt	SHORT_FORM	CD138	SHORT-LONG	LONG_FORM	 número de células plasmáticas 
S1130-05582007000600006-1.txt	SHORT_FORM	ECM	SHORT-LONG	LONG_FORM	cm de diámetro medial al tercio inferior del músculo esternocleidomastoideo 
S1130-05582007000600006-1.txt	SHORT_FORM	TC	SHORT-LONG	LONG_FORM	tomografía computerizada
S1130-05582008000300004-1.txt	SHORT_FORM	HHF35	SHORT-LONG	LONG_FORM	 desmina y actina muscular 
S1130-05582013000200006-1.txt	SHORT_FORM	PAAF	SHORT-LONG	LONG_FORM	aspiración con aguja fina 
S1130-05582013000200006-1.txt	SHORT_FORM	EMA	SHORT-LONG	LONG_FORM	epitelial de membrana
S1130-05582013000200006-1.txt	SHORT_FORM	RM	SHORT-LONG	LONG_FORM	resonancia magnética
S1130-05582013000200006-1.txt	SHORT_FORM	PET	SHORT-LONG	LONG_FORM	tomografía por emisión de positrones
S1130-05582017000200122-1.txt	SHORT_FORM	RMN	SHORT-LONG	LONG_FORM	resonancia magnética nuclear
S1130-14732005000400007-1.txt	SHORT_FORM	RM	SHORT-LONG	LONG_FORM	resonancia magnética
S1130-14732005000400007-1.txt	SHORT_FORM	TC	SHORT-LONG	LONG_FORM	tomografía computarizada
S1130-14732005000500006-1.txt	SHORT_FORM	TTPA	SHORT-LONG	LONG_FORM	 y de tromboplastina parcial activada 
S1130-14732005000500006-1.txt	SHORT_FORM	LCR	SHORT-LONG	LONG_FORM	líquido cefalorraquídeo
S1130-14732005000500006-1.txt	SHORT_FORM	TP	SHORT-LONG	LONG_FORM	tiempos de protrombina
S1130-63432013000500017-1.txt	SHORT_FORM	MO	SHORT-LONG	LONG_FORM	médula ósea
S1130-63432013000500017-1.txt	SHORT_FORM	SP	SHORT-LONG	LONG_FORM	sangre periférica
S1130-63432014000100011-1.txt	SHORT_FORM	PASI	SHORT-LONG	LONG_FORM	 se valoró la severidad mediante el cálculo de Psoriasis Area and Severity Index 
S1130-63432014000400016-1.txt	SHORT_FORM	CFT	SHORT-LONG	LONG_FORM	 por lo que se solicita a la Comisión de Farmacia y Terapéutica 
S1130-63432014000400016-1.txt	SHORT_FORM	CAPS	SHORT-LONG	LONG_FORM	Síndromes Periódicos Asociados a la Criopirina
S1130-63432015000400006-1.txt	SHORT_FORM	R.N.	SHORT-LONG	LONG_FORM	rango normalidad 
S1130-63432015000400006-1.txt	SHORT_FORM	SIADH	SHORT-LONG	LONG_FORM	 con Síndrome de Secreción Inadecuada de Hormona Antidiurética 
S1130-63432015000500008-1.txt	SHORT_FORM	RMC	SHORT-LONG	LONG_FORM	Resonancia Magnética Cerebral
S1130-63432015000500008-1.txt	SHORT_FORM	PL	SHORT-LONG	LONG_FORM	periodo de lavado
S1134-80462005000100007-1.txt	SHORT_FORM	ECG	SHORT-LONG	LONG_FORM	 En el electrocardiograma 
S1134-80462005000100007-1.txt	SHORT_FORM	AL	SHORT-LONG	LONG_FORM	anestésico local
S1134-80462005000100007-1.txt	SHORT_FORM	BIS	SHORT-LONG	LONG_FORM	 para conseguir un índice biespectral 
S1134-80462009000100005-1.txt	SHORT_FORM	EVA	SHORT-LONG	LONG_FORM	escala visual analógica
S1134-80462009000200004-1.txt	SHORT_FORM	RM	SHORT-LONG	LONG_FORM	resonancia magnética
S1134-80462015000300003-1.txt	SHORT_FORM	MG	SHORT-LONG	LONG_FORM	miastenia gravis
S1135-76062013000200010-1.txt	SHORT_FORM	TC	SHORT-LONG	LONG_FORM	tomografía computarizada
S1135-76062014000300006-1.txt	SHORT_FORM	AINE	SHORT-LONG	LONG_FORM	 remitiendo dicha sintomatología parcialmente con antiinflamatorios no esteroideos 
S1135-76062014000300006-1.txt	SHORT_FORM	UCI	SHORT-LONG	LONG_FORM	Unidad de Cuidados Intensivos
S1135-76062014000300006-1.txt	SHORT_FORM	CMI	SHORT-LONG	LONG_FORM	concentración mínima inhibitoria
S1135-76062014000300006-1.txt	SHORT_FORM	PCR	SHORT-LONG	LONG_FORM	reacción en cadena de la polimerasa
S1137-66272006000500012-1.txt	SHORT_FORM	IFI	SHORT-LONG	LONG_FORM	 contra dengue 
S1137-66272006000500012-1.txt	SHORT_FORM	AAS	SHORT-LONG	LONG_FORM	ácido acetil-salicílico
S1137-66272008000500007-1.txt	SHORT_FORM	G1P0A1	SHORT-LONG	LONG_FORM	 legrado por embarazo molar 
S1137-66272008000500007-1.txt	SHORT_FORM	IGIV	SHORT-LONG	LONG_FORM	a desconocido y se inició tratamiento con inmunoglobulinas endovenosas 
S1137-66272009000300013-1.txt	SHORT_FORM	EEG	SHORT-LONG	LONG_FORM	rante su ingreso se completó el estudio con un electrencefalograma 
S1137-66272011000100013-1.txt	SHORT_FORM	TBP	SHORT-LONG	LONG_FORM	año y tuberculosis pulmonar 
S1137-66272011000100013-1.txt	SHORT_FORM	TAC	SHORT-LONG	LONG_FORM	tomografía axial computerizada
S1137-66272011000100013-1.txt	SHORT_FORM	FMP	SHORT-LONG	LONG_FORM	 diagnosticado de silicosis complicada  // fibrosis masiva progresiva // 
S1137-66272011000100013-1.txt	SHORT_FORM	LSD	SHORT-LONG	LONG_FORM	lóbulo superior derecho
S1137-66272013000300020-1.txt	SHORT_FORM	IBP	SHORT-LONG	LONG_FORM	inhibidores de la bomba de protones
S1137-66272014000100021-1.txt	SHORT_FORM	Rx	SHORT-LONG	LONG_FORM	 radiografía 
S1137-66272014000100021-1.txt	SHORT_FORM	TC	SHORT-LONG	LONG_FORM	tomografía computarizada
S1137-66272014000100021-1.txt	SHORT_FORM	BAS	SHORT-LONG	LONG_FORM	 Además se realizaron cuatro broncoaspirados de secreciones 
S1137-66272014000100021-1.txt	SHORT_FORM	PFR	SHORT-LONG	LONG_FORM	pruebas de función respiratoria
S1139-76322009000500006-1.txt	SHORT_FORM	RM	SHORT-LONG	LONG_FORM	resonancia magnética
S1139-76322009000500006-1.txt	SHORT_FORM	TC	SHORT-LONG	LONG_FORM	tomografía computarizada
S1139-76322011000300008-1.txt	SHORT_FORM	ECG	SHORT-LONG	LONG_FORM	 el pediatra realiza un electrocardiograma 
S1139-76322014000400007-1.txt	SHORT_FORM	RM	SHORT-LONG	LONG_FORM	resonancia magnética
S1139-76322015000300018-1.txt	SHORT_FORM	Hb	SHORT-LONG	LONG_FORM	hemoglobina
S1139-76322015000300018-1.txt	SHORT_FORM	PCR	SHORT-LONG	LONG_FORM	 reactiva 
S1139-76322015000400016-1.txt	SHORT_FORM	UCIP	SHORT-LONG	LONG_FORM	Unidad de Cuidados Intensivos Pediátricos
S1139-76322015000400016-1.txt	SHORT_FORM	RM	SHORT-LONG	LONG_FORM	resonancia magnética
S1139-76322017000100011-1.txt	SHORT_FORM	VSG	SHORT-LONG	LONG_FORM	velocidad de sedimentación globular
S1139-76322017000100011-1.txt	SHORT_FORM	INR	SHORT-LONG	LONG_FORM	internacional normalizado
S1139-76322017000100011-1.txt	SHORT_FORM	LDH	SHORT-LONG	LONG_FORM	 lactatodeshidrogenasa 
S1698-44472004000100009-1.txt	SHORT_FORM	FISH	SHORT-LONG	LONG_FORM	 hibridización in situ con fluorescencia 
S1698-69462006000100019-1.txt	SHORT_FORM	CK	SHORT-LONG	LONG_FORM	 la tumoración mostró positividad con citoqueratina 
S1699-695X2015000100011-1.txt	SHORT_FORM	EEG	SHORT-LONG	LONG_FORM	 el electroencefalograma 
S1699-695X2015000100011-1.txt	SHORT_FORM	LCR	SHORT-LONG	LONG_FORM	líquido cefalorraquídeo
S1699-695X2015000100011-1.txt	SHORT_FORM	RM	SHORT-LONG	LONG_FORM	resonancia magnética
S1699-695X2015000100011-1.txt	SHORT_FORM	PL	SHORT-LONG	LONG_FORM	punción lumbar
S1888-75462014000200009-1.txt	SHORT_FORM	EEF	SHORT-LONG	LONG_FORM	estudio electrofisiológico
S1888-75462014000200009-1.txt	SHORT_FORM	CAMD	SHORT-LONG	LONG_FORM	Centro Andaluz de Medicina del Deporte
S1888-75462014000200009-1.txt	SHORT_FORM	RF	SHORT-LONG	LONG_FORM	radiofrecuencia
S1888-75462014000200009-1.txt	SHORT_FORM	BRD	SHORT-LONG	LONG_FORM	bloqueo de rama derecha
S1888-75462014000200009-1.txt	SHORT_FORM	AV	SHORT-LONG	LONG_FORM	auriculo-ventricular
