#DocumentID	Mention_A_type	Mention_A_StartOffset	Mention_A_EndOffset	Mention_A	Relation_type	Mention_B_type	Mention_B_StartOffset	Mention_B_EndOffset	Mention_B
S1130-14732005000500006-1	SHORT_FORM	774	TTPA	SHORT-LONG	LONG_FORM	741	772	tromboplastina parcial activada
S1130-14732005000500006-1	SHORT_FORM	732	TP	SHORT-LONG	LONG_FORM	708	730	tiempos de protrombina
S1130-14732005000500006-1	SHORT_FORM	533	LCR	SHORT-LONG	LONG_FORM	508	531	líquido cefalorraquídeo
S1130-63432013000500017-1	SHORT_FORM	560	MO	SHORT-LONG	LONG_FORM	547	558	médula ósea
S1130-63432013000500017-1	SHORT_FORM	541	SP	SHORT-LONG	LONG_FORM	522	539	sangre periférica
S1130-63432014000100011-1	SHORT_FORM	1049	PASI	SHORT-LONG	LONG_FORM	1014	1023	Psoriasis
S1130-63432014000400016-1	SHORT_FORM	1160	CFT	SHORT-LONG	LONG_FORM	1124	1158	Comisión de Farmacia y Terapéutica
S1130-63432014000400016-1	SHORT_FORM	1520	CAPS	SHORT-LONG	LONG_FORM	1472	1518	Síndromes Periódicos Asociados a la Criopirina
S1130-63432015000400006-1	SHORT_FORM	369	SIADH	SHORT-LONG	LONG_FORM	322	367	Secreción Inadecuada de Hormona Antidiurética
S1130-63432015000400006-1	SHORT_FORM	789	R.N.	SHORT-NESTED	NESTED	774	788	go normalidad 
S1130-63432015000500008-1	SHORT_FORM	548	RMC	SHORT-LONG	LONG_FORM	517	546	Resonancia Magnética Cerebral
S1130-63432015000500008-1	SHORT_FORM	304	PL	SHORT-LONG	LONG_FORM	285	302	periodo de lavado
S1134-80462005000100007-1	SHORT_FORM	877	ECG	SHORT-LONG	LONG_FORM	857	875	electrocardiograma
S1134-80462005000100007-1	SHORT_FORM	2866	AL	SHORT-LONG	LONG_FORM	2848	2864	anestésico local
S1134-80462005000100007-1	SHORT_FORM	1471	BIS	SHORT-LONG	LONG_FORM	1458	1469	biespectral
S1134-80462009000100005-1	SHORT_FORM	183	EVA	SHORT-LONG	LONG_FORM	158	181	escala visual analógica
S1134-80462009000200004-1	SHORT_FORM	774	RM	SHORT-LONG	LONG_FORM	752	772	resonancia magnética
S1134-80462015000300003-1	SHORT_FORM	1308	MG	SHORT-LONG	LONG_FORM	1290	1306	miastenia gravis
S1135-76062013000200010-1	SHORT_FORM	639	TC	SHORT-LONG	LONG_FORM	613	637	tomografía computarizada
S1135-76062014000300006-1	SHORT_FORM	247	AINE	SHORT-LONG	LONG_FORM	196	208	parcialmente
S1135-76062014000300006-1	SHORT_FORM	1166	UCI	SHORT-LONG	LONG_FORM	1135	1164	Unidad de Cuidados Intensivos
S1135-76062014000300006-1	SHORT_FORM	3059	CMI	SHORT-LONG	LONG_FORM	3025	3057	concentración mínima inhibitoria
S1135-76062014000300006-1	SHORT_FORM	2772	PCR	SHORT-LONG	LONG_FORM	2735	2770	reacción en cadena de la polimerasa
S1137-66272006000500012-1	SHORT_FORM	433	AAS	SHORT-LONG	LONG_FORM	408	431	ácido acetil-salicílico
S1137-66272006000500012-1	SHORT_FORM	1874	IFI	SHORT-NESTED	NESTED	1858	1873	 contra dengue 
S1137-66272008000500007-1	SHORT_FORM	137	G1P0A1	SHORT-NESTED	NESTED	108	136	 legrado por embarazo molar 
S1137-66272008000500007-1	SHORT_FORM	1077	IGIV	SHORT-NESTED	NESTED	1005	1076	a desconocido y se inició tratamiento con inmunoglobulinas endovenosas 
S1137-66272009000300013-1	SHORT_FORM	1352	EEG	SHORT-LONG	LONG_FORM	1331	1350	electrencefalograma
S1137-66272011000100013-1	SHORT_FORM	177	TBP	SHORT-LONG	LONG_FORM	154	175	tuberculosis pulmonar
S1137-66272011000100013-1	SHORT_FORM	1004	TAC	SHORT-LONG	LONG_FORM	972	1002	tomografía axial computerizada
S1137-66272011000100013-1	SHORT_FORM	1157	FMP	SHORT-LONG	LONG_FORM	1129	1155	fibrosis masiva progresiva
S1137-66272011000100013-1	SHORT_FORM	97	FMP	SHORT-NESTED	NESTED	57	96	 diagnosticado de silicosis complicada 
S1137-66272011000100013-1	SHORT_FORM	1321	LSD	SHORT-LONG	LONG_FORM	1296	1319	lóbulo superior derecho
S1137-66272013000300020-1	SHORT_FORM	1883	IBP	SHORT-LONG	LONG_FORM	1846	1881	inhibidores de la bomba de protones
S1137-66272014000100021-1	NESTED	1098	Rx	NESTED-LONG	LONG_FORM	1084	1097	 radiografía 
S1137-66272014000100021-1	SHORT_FORM	1468	TC	SHORT-LONG	LONG_FORM	1442	1466	tomografía computarizada
S1137-66272014000100021-1	SHORT_FORM	2007	BAS	SHORT-LONG	LONG_FORM	1975	1990	broncoaspirados
S1137-66272014000100021-1	SHORT_FORM	1394	PFR	SHORT-LONG	LONG_FORM	1361	1392	pruebas de función respiratoria
S1139-76322009000500006-1	SHORT_FORM	647	RM	SHORT-LONG	LONG_FORM	625	645	resonancia magnética
S1139-76322009000500006-1	SHORT_FORM	316	TC	SHORT-LONG	LONG_FORM	290	314	tomografía computarizada
S1139-76322011000300008-1	SHORT_FORM	579	ECG	SHORT-LONG	LONG_FORM	559	577	electrocardiograma
S1139-76322014000400007-1	SHORT_FORM	2627	RM	SHORT-LONG	LONG_FORM	2605	2625	resonancia magnética
S1139-76322015000300018-1	SHORT_FORM	354	Hb	SHORT-LONG	LONG_FORM	341	352	hemoglobina
S1139-76322015000300018-1	SHORT_FORM	437	PCR	SHORT-NESTED	NESTED	426	436	 reactiva 
S1139-76322015000400016-1	SHORT_FORM	2348	UCIP	SHORT-LONG	LONG_FORM	2305	2346	Unidad de Cuidados Intensivos Pediátricos
S1139-76322015000400016-1	SHORT_FORM	1489	RM	SHORT-LONG	LONG_FORM	1467	1487	resonancia magnética
S1139-76322017000100011-1	SHORT_FORM	564	VSG	SHORT-LONG	LONG_FORM	527	562	velocidad de sedimentación globular
S1139-76322017000100011-1	SHORT_FORM	750	INR	SHORT-LONG	LONG_FORM	723	748	internacional normalizado
S1139-76322017000100011-1	SHORT_FORM	1125	LDH	SHORT-LONG	LONG_FORM	1102	1123	lactatodeshidrogenasa
S1698-44472004000100009-1	SHORT_FORM	1847	FISH	SHORT-LONG	LONG_FORM	1806	1845	hibridización in situ con fluorescencia
S1698-69462006000100019-1	SHORT_FORM	1370	CK	SHORT-NESTED	NESTED	1317	1369	 la tumoración mostró positividad con citoqueratina 
S1699-695X2015000100011-1	SHORT_FORM	2562	EEG	SHORT-LONG	LONG_FORM	2540	2560	electroencefalograma
S1699-695X2015000100011-1	SHORT_FORM	2434	RM	SHORT-LONG	LONG_FORM	2412	2432	resonancia magnética
S1699-695X2015000100011-1	SHORT_FORM	2353	LCR	SHORT-LONG	LONG_FORM	2328	2351	líquido cefalorraquídeo
S1699-695X2015000100011-1	SHORT_FORM	1514	PL	SHORT-LONG	LONG_FORM	1498	1512	punción lumbar
S1699-695X2015000100011-1	SHORT_FORM	4590	ECR-NMDA	SHORT-NESTED	NESTED	4534	4589	 y trastorno psicótico secundario a patología orgánica 
S1699-695X2015000100011-1	SHORT_FORM	4525	ECR-NMDA	SHORT-NESTED	NESTED	4514	4524	aspartato 
S1888-75462014000200009-1	SHORT_FORM	1254	EEF	SHORT-LONG	LONG_FORM	1226	1252	estudio electrofisiológico
S1888-75462014000200009-1	SHORT_FORM	148	CAMD	SHORT-LONG	LONG_FORM	108	146	Centro Andaluz de Medicina del Deporte
S1888-75462014000200009-1	SHORT_FORM	1720	BRD	SHORT-LONG	LONG_FORM	1695	1718	bloqueo de rama derecha
S1888-75462014000200009-1	SHORT_FORM	1524	RF	SHORT-LONG	LONG_FORM	1507	1522	radiofrecuencia
S1888-75462014000200009-1	SHORT_FORM	1573	AV	SHORT-LONG	LONG_FORM	1551	1571	auriculo-ventricular
