#DocumentID	Mention_A_type	Mention_A_StartOffset	Mention_A_EndOffset	Mention_A	Relation_type	Mention_B_type	Mention_B_StartOffset	Mention_B_EndOffset	Mention_B
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0212-16112011000300031-1.txt	SHORT_FORM	621	624	EDA	SHORT-LONG	LONG_FORM	oscopia digestiva alta 
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0212-16112012000400060-1.txt	SHORT_FORM	1608	1610	CK	SHORT-LONG	LONG_FORM	 570 y creatín quinasa 
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0212-71992004001100007-1.txt	SHORT_FORM	229	232	ICC	SHORT-LONG	LONG_FORM	insuficiencia
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0212-71992004001100007-1.txt	SHORT_FORM	1620	1623	ETE	SHORT-LONG	LONG_FORM	 y Transesofágica 
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0212-71992004001100007-1.txt	SHORT_FORM	1597	1600	ETT	SHORT-LONG	LONG_FORM	Ecocardiografia Transtorácica
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0212-71992004001100007-1.txt	SHORT_FORM	1515	1517	EI	SHORT-LONG	LONG_FORM	Infecciosa
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0212-71992004001100007-1.txt	SHORT_FORM	183	186	FAC	SHORT-LONG	LONG_FORM	fibrilación
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0212-71992006000900007-1.txt	SHORT_FORM	1683	1685	TC	SHORT-LONG	LONG_FORM	tomografía computerizada
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0212-71992007000300007-1.txt	SHORT_FORM	1666	1669	PET	SHORT-LONG	LONG_FORM	tomografía con emisión de positrones
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0212-71992007000300007-1.txt	SHORT_FORM	1212	1214	RM	SHORT-LONG	LONG_FORM	resonancia magnética
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0212-71992007000300007-1.txt	SHORT_FORM	1184	1186	TC	SHORT-LONG	LONG_FORM	tomografía axial computarizada
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0212-71992007000700008-1.txt	SHORT_FORM	2605	2608	ENA	SHORT-LONG	LONG_FORM	antigenos extraíbles del núcleo
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0213-12852005000200004-1.txt	SHORT_FORM	1936	1940	TPHA	SHORT-LONG	LONG_FORM	hematoaglutinación para treponema
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0213-12852005000200004-1.txt	SHORT_FORM	1580	1582	LV	SHORT-LONG	LONG_FORM	leucoplasia vellosa
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0213-12852005000200004-1.txt	SHORT_FORM	1885	1892	FTA-ABS	SHORT-LONG	LONG_FORM	 se solicitó la prueba fluorescente de anticuerpos contra el treponema 
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912004000600008-1.txt	SHORT_FORM	406	408	AV	SHORT-LONG	LONG_FORM	agudeza visual
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912004000900009-1.txt	SHORT_FORM	94	96	OD	SHORT-LONG	LONG_FORM	ojo derecho
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912004000900009-1.txt	SHORT_FORM	74	76	AV	SHORT-LONG	LONG_FORM	agudeza visual
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912004001200011-1.txt	SHORT_FORM	696	698	DR	SHORT-LONG	LONG_FORM	de retina
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912005001200008-1.txt	SHORT_FORM	289	291	OD	SHORT-LONG	LONG_FORM	ojo derecho
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912005001200008-1.txt	SHORT_FORM	731	733	TC	SHORT-LONG	LONG_FORM	tomografía computarizada
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912005001200008-1.txt	SHORT_FORM	1251	1254	PIO	SHORT-LONG	LONG_FORM	presión
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912006000600010-2.txt	SHORT_FORM	365	367	OI	SHORT-LONG	LONG_FORM	ojo izquierdo
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912006000700011-1.txt	SHORT_FORM	1559	1561	OI	SHORT-LONG	LONG_FORM	ojo izquierdo
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912006000700011-1.txt	SHORT_FORM	1389	1392	PIO	SHORT-LONG	LONG_FORM	presión
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912006000700011-1.txt	SHORT_FORM	1439	1441	OD	SHORT-LONG	LONG_FORM	fondo
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912006000700011-1.txt	SHORT_FORM	1335	1337	AV	SHORT-LONG	LONG_FORM	agudeza visual
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912006001000011-1.txt	SHORT_FORM	582	584	OI	SHORT-LONG	LONG_FORM	ojo izquierdo
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912006001000011-1.txt	SHORT_FORM	551	553	OD	SHORT-LONG	LONG_FORM	ojo derecho
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912006001000011-1.txt	SHORT_FORM	226	228	AV	SHORT-LONG	LONG_FORM	agudeza visual
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912006001200010-1.txt	SHORT_FORM	559	561	TO	SHORT-LONG	LONG_FORM	tensión
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912006001200010-1.txt	SHORT_FORM	310	312	AO	SHORT-LONG	LONG_FORM	ambos
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912007000200009-1.txt	SHORT_FORM	583	585	OI	SHORT-LONG	LONG_FORM	ojo izquierdo
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912007000200009-1.txt	SHORT_FORM	557	559	OD	SHORT-LONG	LONG_FORM	corregida
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912007000200009-1.txt	SHORT_FORM	941	944	VSG	SHORT-LONG	LONG_FORM	velocidad de sedimentación globular
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912007000700012-1.txt	SHORT_FORM	654	657	PIO	SHORT-LONG	LONG_FORM	presión
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912007000900009-1.txt	SHORT_FORM	1038	1041	OCT	SHORT-LONG	LONG_FORM	tomografía óptica de coherencia
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912007000900009-1.txt	SHORT_FORM	764	767	EPR	SHORT-LONG	LONG_FORM	desprendimiento
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912007001000008-1.txt	SHORT_FORM	2049	2051	OI	SHORT-LONG	LONG_FORM	5 
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912007001000008-1.txt	SHORT_FORM	2038	2040	OD	SHORT-LONG	LONG_FORM	6 
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912007001100010-1.txt	SHORT_FORM	82	84	OD	SHORT-LONG	LONG_FORM	ojo derecho
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912007001100010-1.txt	SHORT_FORM	59	61	AV	SHORT-LONG	LONG_FORM	agudeza visual
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912007001200009-1.txt	SHORT_FORM	280	282	OI	SHORT-LONG	LONG_FORM	25 en el izquierdo 
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912007001200009-1.txt	SHORT_FORM	248	250	OD	SHORT-LONG	LONG_FORM	ojo derecho
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912007001200012-1.txt	SHORT_FORM	612	614	AV	SHORT-LONG	LONG_FORM	inactiva
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912007001200013-1.txt	SHORT_FORM	111	113	OI	SHORT-LONG	LONG_FORM	ojo izquierdo
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912007001200013-1.txt	SHORT_FORM	214	216	OD	SHORT-LONG	LONG_FORM	comenzado
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912008000700008-1.txt	SHORT_FORM	1060	1063	TAC	SHORT-LONG	LONG_FORM	tomografía axial computarizada
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912008000700008-1.txt	SHORT_FORM	568	570	OI	SHORT-LONG	LONG_FORM	ojo izquierdo
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912008000700008-1.txt	SHORT_FORM	388	390	AO	SHORT-LONG	LONG_FORM	ambos
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912008000700008-1.txt	SHORT_FORM	1463	1466	RMN	SHORT-LONG	LONG_FORM	resonancia magnética nuclear
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912008001000010-1.txt	SHORT_FORM	1119	1121	OI	SHORT-LONG	LONG_FORM	normalidad
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912008001000010-1.txt	SHORT_FORM	1569	1572	RMN	SHORT-LONG	LONG_FORM	resonancia magnética nuclear
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912008001000010-1.txt	SHORT_FORM	663	666	PIO	SHORT-LONG	LONG_FORM	presión
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912008001000010-1.txt	SHORT_FORM	1051	1053	OD	SHORT-LONG	LONG_FORM	ojo derecho
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912010000300005-1.txt	SHORT_FORM	84	86	AV	SHORT-LONG	LONG_FORM	agudeza visual
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912010000300005-1.txt	SHORT_FORM	431	433	OI	SHORT-LONG	LONG_FORM	ojo izquierdo
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912010000300005-1.txt	SHORT_FORM	725	728	AFG	SHORT-LONG	LONG_FORM	angiofluoresceingrafía
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912010000300005-1.txt	SHORT_FORM	933	936	MNV	SHORT-LONG	LONG_FORM	membrana neovascular
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912010000300005-1.txt	SHORT_FORM	407	409	PL	SHORT-LONG	LONG_FORM	percepción de luz
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912010000300005-1.txt	SHORT_FORM	1107	1110	SF6	SHORT-LONG	LONG_FORM	3 ml de hexafluoruro de azufre 
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912010000300005-1.txt	SHORT_FORM	105	107	OD	SHORT-LONG	LONG_FORM	ojo derecho
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912010000600004-1.txt	SHORT_FORM	1714	1717	RMN	SHORT-LONG	LONG_FORM	resonancia magnética nuclear
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912011000300005-1.txt	SHORT_FORM	259	261	FO	SHORT-LONG	LONG_FORM	fondo
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912011000300005-1.txt	SHORT_FORM	66	68	AV	SHORT-LONG	LONG_FORM	agudeza visual
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912011000300005-1.txt	SHORT_FORM	449	452	OCT	SHORT-LONG	LONG_FORM	tomografía de coherencia óptica
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912011000300005-1.txt	SHORT_FORM	88	90	OI	SHORT-LONG	LONG_FORM	ojo izquierdo
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912011000300005-1.txt	SHORT_FORM	231	233	MM	SHORT-LONG	LONG_FORM	manos
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912011000400005-1.txt	SHORT_FORM	245	249	FAME	SHORT-LONG	LONG_FORM	fármacos modificadores de la enfermedad
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912011000400005-1.txt	SHORT_FORM	55	57	AR	SHORT-LONG	LONG_FORM	artritis
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912011001100006-1.txt	SHORT_FORM	250	252	OI	SHORT-LONG	LONG_FORM	movimiento
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912011001100006-1.txt	SHORT_FORM	206	208	OD	SHORT-LONG	LONG_FORM	ojo derecho
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912011001100006-1.txt	SHORT_FORM	127	129	AV	SHORT-LONG	LONG_FORM	agudeza visual
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912012000300003-1.txt	SHORT_FORM	121	123	RC	SHORT-LONG	LONG_FORM	remisión completa
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912012000700004-1.txt	SHORT_FORM	292	294	OI	SHORT-LONG	LONG_FORM	ojo izquierdo
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912012000700004-1.txt	SHORT_FORM	215	217	AV	SHORT-LONG	LONG_FORM	agudeza visual
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912012000700004-1.txt	SHORT_FORM	95	97	AV	SHORT-LONG	LONG_FORM	agudeza visual
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912012000700004-1.txt	SHORT_FORM	504	507	OCT	SHORT-LONG	LONG_FORM	tomografía de coherencia óptica
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912012000700004-1.txt	SHORT_FORM	261	263	OD	SHORT-LONG	LONG_FORM	ojo derecho
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0365-66912012000800004-1.txt	SHORT_FORM	1086	1089	TAC	SHORT-LONG	LONG_FORM	tomografía axial computarizada
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0376-78922011000200004-1.txt	SHORT_FORM	661	663	IV	SHORT-LONG	LONG_FORM	intravenosa
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0376-78922015000200010-1.txt	SHORT_FORM	694	697	TAC	SHORT-LONG	LONG_FORM	tomografía axial computarizada
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0378-48352005000900005-1.txt	SHORT_FORM	200	202	T2	SHORT-LONG	LONG_FORM	 El diámetro máximo del tumor primario era 3 cm 
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0378-48352006000400005-1.txt	SHORT_FORM	1887	1891	A.P.	SHORT-LONG	LONG_FORM	 El resultado anatomo-patológico 
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0378-48352006000400005-1.txt	SHORT_FORM	5943	5945	MU	SHORT-LONG	LONG_FORM	Millones de Unidades
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0378-48352006000400005-1.txt	SHORT_FORM	385	388	TAC	SHORT-LONG	LONG_FORM	tomografía axial computerizada
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0378-48352006000600006-1.txt	SHORT_FORM	525	528	BAC	SHORT-LONG	LONG_FORM	bloqueo androgénico completo
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0378-48352006000600006-1.txt	SHORT_FORM	2034	2036	NF	SHORT-LONG	LONG_FORM	Nefrectomía
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1130-01082005001200011-1.txt	SHORT_FORM	3038	3041	LCR	SHORT-LONG	LONG_FORM	líquido céfalo-raquídeo
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1130-01082005001200011-1.txt	SHORT_FORM	2577	2580	RMN	SHORT-LONG	LONG_FORM	resonancia magnética
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1130-01082005001200011-1.txt	SHORT_FORM	2625	2628	PET	SHORT-LONG	LONG_FORM	tomografía por emisión de positrones
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1130-01082005001200011-1.txt	SHORT_FORM	2672	2675	EEG	SHORT-LONG	LONG_FORM	electroencefalograma
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1130-01082007000700016-1.txt	SHORT_FORM	454	457	UCI	SHORT-LONG	LONG_FORM	Unidad de Cuidados Intensivos
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1130-01082008000300010-1.txt	SHORT_FORM	2171	2174	BAL	SHORT-LONG	LONG_FORM	bronquioalveolar
